ENSG00000123411	-2.98349682366086	-0.3677813549092411	0.947170146126251	0.479080194139256	2.03810045624846	-0.37921396934634605	-0.31543475746779803	0.30569427824834006	0.188237148195106	-0.7844293207600079	0.112797782550003	-2.1655248937808302	0.626532186674945	-0.101658502870034	1.64032489920753	1.66673283995967	-0.768118238153932	-0.663793155151595	0.013758603019883001	1.47469400156873	0.7388132263454259	1.95324349786661	-0.411504791456829	1.39173230753384	-0.7917343995083399	2.8448870976972205	1.84249032257303	-1.2615796648246	-1.49752585061658	0.615816685699804	-1.05742301013209	-1.25295537195305	1.00966397408705	1.7399909308029398	2.09198749998166	-1.8013869606864699	1.88499315319196	0.734134368282444	-1.22758131895384	-1.2128656671053701	1.21895527246298	1.04836129049287	-2.85499371628327	0.413683966985465	1.35101617625976	-0.36215968910748103	-0.926989248188221	-2.20109706551178	-1.40546498388886	-0.606774138997713	-0.5513010754055699	2.0259853784104402	-0.057145138917565	0.160918596145684	-1.66751300817577	0.687896953597234	0.685536120023748	1.0485730184427702	-2.1017429520770903	-0.22354207536590398	-0.8079565322500559	1.52888611318514	-0.27243563658967396	-0.440098245386477	-0.516948980440379	-0.398793128566922	-1.44915129149571	1.38115415137375	1.1084386630452	-0.16993465368115399	0.25738551716061203	1.82896107993847	1.3343054445721798	0.437876095199508	1.9832041206180302	-0.403164611718003	0.038526099626824	0.396922046934169	0.616726765329745	-0.27077526602423	-0.7478320496975219	-0.0726867204638105	-0.9230839051471229	-0.304836690160207	-0.8969521961342328	-0.592978262132667	-1.01974785783958	-1.60067070731979	-1.15248069141349	-1.59477902912311	-0.25615087096353
ENSG00000123415	0.028595076237106002	-0.556794524117725	0.0579355257876474	-2.4736360188615	4.34728885315484	-0.14677312032339698	-1.0353046280182199	0.6413524667538679	-1.57607616148499	-2.0872608095105	2.90398006623368	0.26948131408472603	-0.0119356932961122	0.9805923557540931	-3.47931954643893	-0.327885196141188	-2.4651938053805296	-1.62158136325282	-0.23112227334248603	0.090341731647439	-1.07291152600361	1.31622540362294	1.64878596362928	0.8542349767185491	0.22476647059862398	-0.206110114214245	-1.0383995318793	1.3292179458852098	-1.18265380104342	-0.20491421619680103	-0.7200728728383959	-1.4536264064286297	0.938684928874409	-1.04053131790749	0.0782342402607474	0.47263825946299104	-1.6458893068499398	-1.2575998378831599	0.52360514519357	-2.26010948804474	-1.13079807676174	0.26663874391669395	-1.8114100132057398	2.30481860601923	2.23147408988512	0.6649476984507929	0.515408505043862	2.6026677182281204	1.06097968514926	-0.638663416959975	2.09412462636759	-0.672590820647837	-1.8335215600007	-0.161552168033539	-0.553714836292557	-0.9950741128021621	4.0081623653037	1.5785872235944	2.9438062782181698	0.534448635478908	1.41612276634475	1.56657229562929	2.9350457349267	-0.6871877040086449	0.48233657708353705	-1.81365086150645	0.7399997840944509	-1.6572334646204998	-0.210913621343423	0.5328421834392111	0.907243097071397	2.3896612168197002	0.34235927995936105	1.44213425894917	1.1231323764960701	-1.78880855677401	-1.8684781210602701	1.02702332894362	-0.411603472735875	0.45445205697265706	2.52073303409216	0.37881394170998606	0.588900041532475	0.082897260112066	-2.07010231078968	-0.323229996321951	-1.7536353254223302	-3.8321043243734403	0.5738880015007479	-3.24354986259385	-1.46265794952013
ENSG00000123416	-16.7653351579462	-7.860526598694969	-5.07609869897125	-8.641008761368798	16.0449046638956	1.2429327745427599	-3.47872287881039	-14.540199431342499	6.65979601932595	3.0109317121205597	8.33305615513679	5.76418997971611	2.48325689782223	6.10313733633738	-9.61690647926211	-1.07612796102751	-11.1907092776542	-1.74489924612225	2.2464167852030696	4.47424544570966	2.48862979648125	2.27319499696211	15.8717281826806	10.719397705120699	0.946066691722473	10.616493543407199	3.4238868179507898	-2.7006475477395098	-8.4993157915121	-6.669668413274599	0.28777941781431604	-11.137633697567301	4.97943482788375	20.101398122461102	8.6564306469055	3.9808019792523903	4.99437936967674	11.610236223378301	8.91137597474424	-14.7238549126325	-17.3868006733101	-1.4786833962927801	-15.4292260077286	-1.94010925782491	7.030613775092861	8.39202492695391	14.6477838605475	1.29262945898303	0.16759651631379302	-0.6498207451459019	-8.927985180248381	-12.6233428761295	-7.98238930915173	3.2936030965509397	-7.1622532364246	3.83638736214876	14.790812106887	6.80729008551693	5.6335403503488894	7.11757940341512	0.0282183692661153	-6.27545225106899	0.960162721427612	-7.995031876254929	-3.8544923904761	1.46708992224944	-11.705517967542	1.10098977253773	9.36640318052595	20.9076992329869	17.465915547579	13.069192423678501	1.7873963905105201	5.03815872836632	-4.13221477097097	-8.36306309298371	-5.22587126631268	1.1094746971920402	-6.2870698884196194	-12.391525683128199	14.8963905535328	2.9939186829177302	5.27286287484349	3.20032144249886	1.1972426971496002	-3.879578643327	-16.2161392584728	-18.6426366849092	-9.226881708637288	-9.50113600824789	-18.096523219338803
ENSG00000123427	-0.957322596259938	-1.28797237715884	-1.0047071933237	0.87799341864363	-0.920060801631303	-1.0235258482960699	-0.35353850185014096	0.472785443027651	-0.800773769673235	-0.671717624339371	0.155232045426456	-1.46771873975422	-0.420661174215329	0.609559585193209	-1.63359547259817	-0.47169434601634896	-0.754617013286667	-1.30718621763528	0.349447733543341	1.49321219230798	0.392265534977395	-0.781134857765788	1.92106358125657	-0.0573068688882265	-1.61131103271675	0.9993975989146779	-1.6077055499119801	-1.05053101620672	0.6120612933520779	1.11467916235822	0.637691261292692	2.6188254253407	0.198607647631004	0.673190023415942	-0.0266080932636214	-0.44048150464506397	-1.7503951191779301	0.110108266647805	0.313364131098783	0.0732528165968173	1.2285548459296798	0.828710954019185	1.8872041292883401	-0.55458193785553	-0.47160306732551394	-0.7916003656049259	-0.13450806567519302	-0.145013766470578	-0.299375670901654	0.0799370304834982	-0.966805713202954	0.900322956883005	1.34580672741429	0.566152103283015	0.47171686795420503	1.21138432494828	-1.24364208956855	-1.2355406560388	0.009661118010835	1.3718486230805502	-0.241120956605353	0.439876387220622	0.738157556795393	0.5479664040232279	0.712446909317136	-0.22941155114140696	1.0547733638286898	0.533966567821244	-0.0428364674126387	-0.445671054428857	0.2158917823164	0.46315527388305605	-0.8448218199103671	-0.68150166842683	-0.5655710025802071	-0.214276580107582	0.0738779870898786	-0.231431868019077	0.8043750516753471	-0.41246467971519796	0.16329278203502698	-1.19188912781682	0.27298396249644297	0.628101830137876	0.11362989539830198	0.348175556173016	0.648069211464821	-0.844369581424745	2.94918756243876	-1.52876326443093	-0.514598253156649
ENSG00000126746	-13.4825336837129	5.17419509227999	3.3007765006295697	-0.7278177314875992	6.17310504416257	-3.4513837900093502	7.887721991537219	-5.82981297056489	3.58949619122181	2.28849840526259	4.42485621473965	-6.370085350820889	3.08339576620037	8.88235582479516	-2.1523928660811698	2.54793046055795	3.23052306686687	0.412804571845481	1.47141955326522	2.7497259586758798	-1.56760280294584	2.11273683956586	-0.117647799604534	-1.54239731519599	1.86766544668421	-0.0865137103366047	-3.2860340815028195	-0.45052863143257393	-7.28972861585887	0.3770627818049579	1.8562198050581398	-4.16361787544348	-4.38579347475017	-5.43056581975881	9.162975167701301	-1.26104751347244	7.01230677468948	-1.39587337042695	4.5730458143872195	-5.60654557863266	-5.09548505671864	6.78451645699836	-6.81254699542242	0.35998985095479397	8.2426890765674	3.23435057228956	-3.2154759639572994	6.6994424355905196	0.383645097942914	0.227211721608648	5.90548794923866	-4.41817372477974	-4.39729168520504	1.4526285497768199	-10.438695311582801	3.48269918615179	6.64662964269517	3.06068535089667	-4.32527784550871	0.543723418198635	1.4906469383769199	-1.59015966407342	0.5099467953078121	-5.50728017539588	-1.92357415617077	8.98430488222931	-2.71984001545941	1.88687818948665	4.64456407887198	6.398770093877621	1.45496646348456	5.16882629252559	-2.6347573961592596	2.8816957772335203	-0.282687991166379	-3.66448520852319	5.01365735865409	2.25944765201211	2.1986701567752998	-4.41987277506313	-0.606375096580006	-0.603996739539842	4.2153465160325405	3.33119612876541	-3.3263265640716098	-4.08399260714617	2.85308425540712	-15.9817114157602	-7.22179457716349	-9.23175414530022	-11.3950400670959
ENSG00000126749	2.19619964499252	-3.43423598659002	-3.11040800095995	-0.529055728971505	0.8228365636514929	-0.8506441622741749	-0.8277518820706808	1.9662736664639398	-4.08339787011053	-3.3743500702181803	1.5197281517031003	1.27140529685419	-0.810695218334305	0.6645416779619561	-1.18019407283152	-0.300063664698971	-2.24561987692928	-4.0592395207743905	-0.999921263078533	0.21964992350889298	0.29013553053043	-0.306744112638426	3.4079611569334305	-1.01183075125389	-1.30451972780322	0.200257822901133	-3.83506047267716	1.85859670065733	-1.29626125200526	0.340686639478897	-2.7308291189843197	1.64396737669515	-0.25606011317473104	0.607515017179301	0.167692118569716	2.21823991078186	-0.8932389882453821	-1.2769107140570402	2.72741293037962	-1.18811537947283	1.1800098363508502	0.72926685750051	1.07330173778258	0.5961141520465151	0.11581615967484402	1.2583337648142099	-2.7298274326937997	-0.44224188089901595	0.622530915422353	-1.83759196537289	-0.26823596805664	1.78121517394403	-1.26772814621472	1.69737508053006	1.7975520023517901	1.20475352747862	0.42968260380284207	0.9989318513121609	0.7062753392907691	-0.637756741337324	-0.650199863763648	0.390992361641915	0.480191552066011	1.68559722079848	-0.8745267623573101	-3.54128532820729	2.6265130994826	-2.3460719648775	0.958509229798754	1.4371062328584998	-0.892827854379635	0.564142489101997	-2.26111956632832	0.947088981536347	1.36504403335522	0.9273057141190301	-1.6745804336188301	-1.0604880956941198	-0.350624315735365	3.86069653938823	0.843166833054296	2.31719999748411	0.834112760422693	-0.133296180572013	-0.25250590830222	5.224366992102571	-0.9602883604449641	-1.184904197144	2.01810687679607	-1.3016849802516102	1.77853384885356
ENSG00000127311	1.9800911603004399	1.22979870129593	-0.39176347360497205	0.7182645614908392	-0.166093303780266	0.613560016317497	-1.6791038926119302	-0.146446506443948	-1.4095281171143401	0.151257384439866	-0.13052351220592098	-1.7396492447118201	-0.415548945372176	-0.609848614599344	-1.1451097550903702	0.481674423623666	-1.61412234662782	-0.26329251038408996	0.6040536587577451	-0.24430798834826603	-0.37354665736450204	1.34673398051526	-1.05959307093845	-0.679284470999992	0.0947069542075482	-0.684069615149627	0.275807481189107	0.49349033141273	0.0742948981293413	1.44240186359937	0.577947979430713	1.94413098155603	0.075573290511498	-1.7139388145537702	-0.30821851887906604	0.365546049034776	-1.34164006445508	-0.0648063604528752	0.29282230922711106	0.169042791418967	0.8521022012832521	-0.14523034677521302	-0.019640461305919	1.23114862581734	-0.148443929737693	-0.31473167182024603	-0.8481293336970199	1.5116800719189798	-0.9734067661153841	0.0597232603952453	-0.8311661110406791	1.25305051987248	0.911519576521852	-0.011206391233165	0.247198145216464	1.13186421463522	-0.8397006366759029	-0.201339075422124	0.19989116480789199	-0.0458054893333187	1.23311917362345	-0.208468699675595	-0.265919919955166	4.90798251753284	-0.0569687945153675	-0.7712684676632491	0.133825775300471	-1.3499874691538	0.310343789624257	-0.472200807266849	-0.592117753571068	-1.2507359127581799	-1.0782721627588299	-1.3357710493177402	-0.922551397130634	1.37327256708441	0.135368802569711	1.5969253396954097	-0.789588231576384	-0.5183967906608911	-0.9246111685081071	1.1571039367748501	-0.9055503133610849	-0.847378328535162	-0.5255312156983359	0.200037880264048	-0.801237816384493	1.17265108283295	-1.19317907012014	-0.0684072373652019	2.88737114059202
ENSG00000127314	5.77197848636114	7.89619446225956	-8.04481048388435	11.5458179832764	-30.142891704924804	-7.184916501695009	-20.4129250587951	11.1821998770348	-0.14256367135187398	37.3806250819002	-9.30813194546094	-23.2914928956934	-11.417120011085998	-2.9369398293928795	37.371137199877296	9.160076009127211	9.33153881619271	1.29100761586234	-11.3078716279238	2.3186924284097903	-10.027101635611	-10.4106107557936	-29.519576329703803	-11.400384095311699	-21.987015698278604	-17.0530254882211	-13.674563759431601	21.798058468874697	12.1797983423864	-2.45936264105304	-0.13187192027616199	16.5023897412778	-1.0225254006608901	-23.559733262630896	-3.6228589805282496	-2.23440815652522	3.41004310367349	4.31736989158542	-3.33543664426693	30.628037235967497	36.339191776732605	7.6596201546453395	22.4229253370704	-0.411921399015299	-23.814472896069102	-9.359751273209259	-9.05095655929275	-19.859944193189897	7.45085955543413	22.3947245637462	15.119235294582401	8.022129537636289	12.425033165608498	-13.1957691365352	41.0843820311978	-11.9640071151822	-10.6857599695459	-28.723281584994997	-8.2368990346055	-12.820446271129901	-21.197316774757603	-4.02547239624813	-10.865175446288399	-0.589018515167925	13.479761605532902	-18.2142597068461	31.1472669449203	-11.4700399243209	19.4088646117353	-24.564440426125003	-17.6240523457807	-17.4154263189311	-0.49338756713495896	-56.399866276603795	-21.959452681357998	35.825092579706705	0.986578046805518	-13.011460839623199	18.671568652419698	12.967228424166699	-13.504181419427303	-5.55370573394605	10.364992977871902	-0.0107880165263352	14.0127585572467	-12.7970715070244	11.1917068650814	38.9601296172032	4.527365387250001	24.8175711627948	41.08251223392529
ENSG00000127328	2.51314496036799	0.215258597670526	-0.8675856189568689	0.622558568447357	0.3932856541576721	0.458995649843047	-0.636221551711672	1.66948441456344	-0.9638172108627421	-0.23414831921604998	-0.15575949020896301	0.28429315384849396	0.000150605615562349	0.502296229973739	1.5830293209689799	-0.31519005719307397	-0.797266387444016	-0.49248973841097793	0.7119944512890959	0.39396341840841204	-0.242315330615642	-0.19930724208953698	0.30738485448486996	-0.8033429615831809	-0.5113914785131699	-0.0811195446722264	-0.597692137577829	1.00530155626545	-0.867571090146713	-0.367086004412084	-1.25890466908096	-0.894639449482325	0.44630337263983294	-0.38689745421379296	-0.645119243378107	-0.629223499640254	-0.398966503512313	-0.4962442569030321	-0.0119817459531326	0.102024362737762	1.70512345092269	0.363038042195146	1.3737761938591901	0.38462886901082793	-0.0008954034527619	2.32767627509954	-0.204531530643536	-1.3847102653586498	-0.0638039907642384	-0.437060627236149	0.7662179063733341	1.12370827084797	-0.268110250990894	0.30014538527215695	0.37821105421587	-0.393109406262589	-0.495810928834827	-0.466064471824911	-0.554125790930924	0.032761756621264	-1.08277971793706	-0.0404521905816967	-1.20699977760453	1.07648715198954	-0.540018730184212	-0.9851399419117679	0.671620015923159	0.0156821514784886	-0.268458210188379	-0.19301190153736603	-1.1735336694536203	-1.6835287226608797	-0.468074654294282	-1.68600758049217	-0.0345732955043486	1.09684477391791	-0.670191026786403	-0.991758251045665	0.213912068529842	1.19043401899891	0.34273104590544606	-0.8646100966868531	0.140818947013749	0.298782421849175	0.306159242890842	0.8510538279115291	0.353535473496604	1.3538572828819901	0.664032607096219	-1.0104044860641501	1.4813384994279297
ENSG00000127334	15.4076032589711	-12.9386280143845	42.0970165640475	16.0226920015692	0.277536354056778	21.2243404382456	11.2702233754877	1.6746524110619099	-9.57831679566637	-7.929800010219821	-0.839454479784664	-39.9482188512413	-27.1253283197043	-2.4505415531158303	21.264744111743102	9.574055222283858	2.4611751277497	-4.8493027011337695	-0.96881412224417	0.397974199178311	-0.8252250627507299	-0.326230860288329	-14.639692957267401	8.53069028514014	-21.3513458973336	-5.23511607110489	1.8594292117125202	12.4163069182212	1.4226307988821498	-4.219699701390249	-29.324909239554803	-3.3986790242164	5.6369046281678	10.5426831264075	-10.6968008739396	-1.50324073373727	12.512260864875	13.196241658403599	-5.86274444374794	11.043777648952402	19.3708997946895	-7.65401411912749	-3.9302868884615396	11.774689340804999	18.654049390863303	-29.6326660419412	-7.43715572336848	-5.20093734848301	-11.2607261250874	9.85730801960143	3.8812769626362202	0.35170505272627195	0.358038835918001	11.958988255964101	-8.63213269440516	3.4422899497151	-10.334162877794801	-4.90693947601836	-38.011145708826795	-25.6057548622134	-3.72349545041889	3.6324988718123596	-11.443641841280598	11.7254115036866	6.79383238267805	-1.5351988447278797	47.139138448063	-5.86451972408401	-15.5759738741631	-7.584602289235389	-7.941878526859179	-20.3134087111736	-17.2455916723948	-16.9584397850154	24.2876846701127	6.20796103254763	13.4252743090259	-5.73118891884074	7.26882863004502	33.3339168580746	11.669982400817199	-9.20316962030144	1.79540965909717	-29.1007550996155	-11.7866276790173	-1.43364044211644	-19.725275626311397	55.6647441761621	20.5469886161231	-13.8285804942753	13.6401448120631
ENSG00000127337	16.5800868323483	-3.9019586681953	-4.65817703050527	10.7320987678791	-7.00975970241493	-4.40938169211561	-3.54587754388216	-5.20618143897033	-7.297750245558749	-10.0902135219151	-0.30232420468327603	-7.3897772324949	-2.55854289764211	4.65498014923159	6.857350211278269	4.40424248496541	1.82756158558648	0.7099140885016109	-1.7369662681823603	-5.386834452761629	3.9809100570144804	-1.7351491753224701	-7.75590873554279	-9.701631801396099	-9.626213572621419	-9.780773220965221	-4.27323744719295	9.39734536890428	-9.5161049135175	1.29141945117984	6.616207809544981	9.03176490202942	-5.48763559881439	-9.59971686516095	1.30062930055897	-10.7008148619664	0.7228449949370078	5.85618811269306	5.37136098822796	5.0794120770541	6.9674027940446	-0.284822821410611	8.1816682423159	0.0212606584736729	8.67339213030367	5.47022910743095	-3.77219198463104	5.79001538104468	-1.53572904384507	-7.98646361523371	-8.8587103560431	4.3451988450123595	-0.9341558064232421	-6.0708814036611	3.0831957625056203	-0.5177600862615611	-12.249794582536198	-10.3332325306455	-9.153361724234141	3.11104078627523	-1.46837986375783	5.08154491258945	-2.09892449509029	7.925028017197911	-6.963784475252769	0.39313142871643	10.983092971452699	-6.066323466862941	-8.38010666991774	1.2774719285762	-2.31110693921738	-2.20231162990059	5.95187266743458	-2.5962916739511	-3.9144114982336005	-5.1690487342207305	5.8802242596533	-8.37123402687651	-1.5681602490856101	5.27874492010807	-2.6059461360643996	8.869205587019652	8.32290272571611	0.0904578907089699	11.9938751775051	6.85668973202106	0.631602614667542	15.3118535012044	4.31385096198563	7.27331313642771	10.5914815828523
ENSG00000127720	2.5861516060926	-1.6208519229597802	-1.07423377472604	-1.3800961319041598	-2.19725572578555	0.124751650459499	-0.656240198161206	1.8486064048360402	-0.6285131589312621	-1.6864237481110302	-0.636791363347533	-1.12417841100913	-2.08533126312261	-0.136936637571906	2.1170292241190403	0.9814081059405041	0.44717245224125496	0.6052815418429239	-0.7065660032315559	-0.12260607375794802	-0.39807892595749794	-0.385415451323803	-1.13802160498372	-1.46289716367299	-0.604372443008906	-0.468494334289008	0.35808365465610603	-0.00618534617279692	0.3448504747168761	1.80671761664561	-0.997732624078182	3.5313725809752703	1.19765978468117	-1.4181058276390799	-1.34558772418318	-0.548512373360732	-0.235144846924946	1.0601843676193201	-0.25055021328338	0.36249987091832103	2.02285884309301	1.21052728141006	3.40891347990107	0.39283071176182893	-0.0274810614659893	-0.5873860019498189	-1.18878176296043	-1.45627941754081	0.268657902825496	0.0404291682442591	0.43848386984828003	3.29049577331596	1.7962573412617902	-0.0991291635347377	1.7776160381408501	1.24594187521709	-0.165266465565126	-2.79541506117809	-2.42849773916682	-1.87653496602653	-0.36660534432225605	0.21294162054785	-1.07752335066463	1.5185801805251202	-1.05983611212027	-3.32576616292435	3.2512055530518102	-0.8779479219627769	-0.0672717268286627	-1.84819174257239	-1.4211697999703499	-1.73223084367975	-1.91739623810999	-2.76411097009603	-0.155410571939646	1.08959964280832	0.648424668534604	0.038286065196066	-0.8975609603661608	2.89493021212973	-1.9023952105927	0.0821232379912438	3.2002034099207206	-0.901942538706878	0.080247278536452	0.202179952586403	1.9255333351056498	0.908975027015405	0.502647212297085	-0.742199560922547	5.17679496965498
ENSG00000129315	1.1988577389895099	-2.66255395543104	-4.24524373041259	4.57971588006438	-17.776779122460898	16.66692505921	15.720675249125199	32.035858632811696	-4.2378454491986295	4.15975070385438	-13.2620490882844	-18.0802457008676	3.4181348102998	5.9429493873459105	31.7489683712564	3.3847105470887597	1.36514063511055	-6.06299567164382	-3.62493785124256	8.983759093797302	-7.7912111508698	8.45501834133537	-21.3857212719	-12.0161492644194	-2.724145028424	-0.9549858698729791	8.691719613951651	8.29601276641883	14.8249952256886	8.38833142255734	-7.665662635562611	29.770967220491	10.6094818110898	16.1877628901969	-8.8188705289368	-19.2683764340075	8.35300899331664	-11.113640686941302	-20.0678593943257	9.040923753714722	17.4858953774827	-8.34786361739416	9.133037366768392	17.704099107906497	-9.345355239903311	-19.7181001404632	-20.310920747209497	-15.881123367000198	-3.6062931168533	24.2172781171168	14.7101187059261	9.10998152956407	15.182246905494301	-14.124503945618	5.56417116631175	-3.20295398056741	-14.6014048759844	-14.6253487040065	-22.4327009286963	-14.5378304803246	-12.769045443508801	-10.544671608844599	-28.063523782925202	13.7664792726659	0.8061735171209441	-24.741388241378	27.0570990843366	-3.0632516720513303	-7.4390504145705	-11.2512618705442	-29.939854037238003	-14.3869656948266	1.2681226140106399	-20.0279994850414	-20.7648448241552	25.9130501935799	24.3991095718577	-5.98336264319971	-2.01768938415123	15.956237937645302	-7.109945168791	4.75760208705649	2.9373633764712994	-16.9521235038042	-3.51969558295875	-6.810536855831809	10.374225328204	36.8537855537	3.4258338664067995	1.50299743966153	33.9303059256411
ENSG00000129317	1.34077181140661	-1.98043117831849	-0.267227382557677	2.3354659840271603	-1.29517977983086	3.99335224616875	-0.56185577326152	4.49516543916732	-3.0289528017649503	-1.38483642130025	0.15005398550437898	-8.22273399955602	-1.34932119226397	-2.21560100827998	2.55290279563298	-0.890777059165117	-1.3174319877935	-3.33566164850595	3.2200495493362404	0.9762318734033671	1.5582626605880299	3.1654997628281496	-0.804742279938354	-2.59996412585071	-1.27619616440654	-1.90330306189624	1.72628953009101	2.85247587715088	1.1895161672713999	3.5265374450217	-2.8425328748135	4.71721273192978	1.3847582986108402	0.618815381496707	-3.91272118840219	-2.01364560723045	-1.3321529356991102	3.12551854222632	-1.58625197980915	-0.0956385300698083	3.04665079584504	0.659203127981704	0.40708428269227603	8.28519700590266	1.7000548227591499	-5.01591887515553	-5.60682365809201	2.22821275267624	-1.3150133704679499	1.6888053939401102	0.42404449140735606	4.935245516520951	2.93768595695664	-0.559771408954781	-0.17222811556380999	0.587032754314663	-0.43217897674128203	-3.61423167777166	-3.59024926908275	-3.27544413857133	-0.266414938822141	-2.6924972065359505	0.758248054470247	0.262887083834094	1.33819805203969	-5.921600714737071	8.78335939937649	-1.87243340874446	-1.0837348176881	-3.4602507766059705	-4.54800771155906	-2.08207596046275	-3.2291809256810295	-5.76894624061005	-2.0312032029266502	3.72328998622521	-2.44046364789805	0.447714104619427	-0.7604304573188871	4.46586962486975	0.0706548042621902	1.13961519222078	-2.49383539430219	-3.8259347272603197	-5.08132990763957	-1.03132767105016	5.55168987187755	9.3285256175561	3.1237020075154303	-1.82980985844612	9.396645257678609
ENSG00000130038	-0.248142502034437	-0.24239960367185398	0.381039574394871	0.23082422863523896	-0.10457138742285302	0.297327104916968	0.18149933431200302	-0.772839072392898	0.576945096743459	0.247413844959464	0.610047420367952	0.0180770392279178	-1.03287802091804	0.12816902417621198	-1.20740357598219	-0.19461482191430698	-0.166600535193069	0.49423649632359495	-0.220982453903523	-0.42944059579962	0.499364976045901	-0.402711586962984	-0.18146824878101897	0.8364355306247421	0.598806662559409	-0.652917519737919	1.28178972936449	0.774333604094258	-0.15225409393765602	-0.8730410532771591	-0.357112824650286	0.44878673018668197	0.21127090870687398	0.0395167991304255	-0.26578601029144	0.0639598241535362	0.49867878457318204	0.482367091382902	0.29217297563812106	-0.5594103497510401	-0.6662843429625501	0.5441329608400971	-0.494186718434307	-0.37844344025456705	0.112135444981381	-0.40959855553525704	-0.647631727866989	1.22582608231102	1.18182951364097	-0.0733473993658073	0.3883881622127271	-0.32094195074437604	-0.22471863860542604	-0.668638633933189	0.390714964633517	-0.5563782833758261	0.170189858686389	-0.241442223372695	0.40042752838042794	-0.5265842101372029	0.562747097247168	1.26610398223367	-0.56742974886564	0.4980531513239779	1.4803127458745	0.5704449157273239	-0.833435593369804	0.534824882488196	0.24224283018970102	-0.0495431463295805	-0.634350412345495	-0.204676329614495	1.20754815302361	1.1513980349451	1.03061207095348	-0.32814775740334007	-0.20086913302010198	0.0968609829502212	1.01189650747477	-0.45759844270538	-0.0255079403614038	-0.759105619037943	-0.46062384749949203	-0.9070812397117428	-1.31315497885293	-0.104374451668732	-1.1136569437683101	-0.285841386129356	-0.0634602346134522	-1.0438142682841	-0.634310795844647
ENSG00000130779	2.1866844173581	-3.7376583914148998	1.2550429742503	-1.24386200472234	-3.64351244554994	4.773586346981059	1.0318280790053	6.7179498766118595	-1.24035695996118	-0.7257249233715841	-0.65055031984584	-10.8852537883256	-3.0808206140065404	2.0809053298106996	2.99487079822757	0.579194070679837	1.7806574440786398	0.137021386643321	-0.521495790695599	2.8516930666881097	0.505008893251491	-1.8342441002746201	-3.53622124427896	-1.5995826425073	-0.898641459500996	-2.90807129771644	0.124645740870391	3.0277059186041098	-0.260868625306311	0.41908904206971204	-0.631221760856315	3.3705553133741804	3.32463824108384	0.47448843405116	-3.79985552914344	-3.31029355081284	-1.15983188690669	-0.310778715145925	-0.7740837396159158	1.75076052937742	9.41717122183902	1.24925177452872	2.51623861913527	4.82002508024924	0.49101924338581504	-1.62308898720018	-2.40363284735176	-1.1650083354251	-2.56376604032345	2.22686674400288	0.702587152519638	3.9576042877515096	4.47612427194328	3.55226956624398	5.29263634986546	-0.43799099515170703	-2.4089898249100496	-4.40858491959256	-2.9164299636671203	-1.47313092391702	-4.51553037099029	-2.89533129446608	-3.99118719789218	5.26153853149435	5.24822662548779	-6.45341477274791	5.90298830243281	-1.3393035883176299	0.923102157087508	-4.206188901737581	-6.119897354882081	-2.71857292223085	-3.3742974052357697	-3.3691204203468	-4.89529779596425	4.79027076127922	0.8608693669430021	-0.399681259959255	3.0126607426083702	7.57939961858417	-1.65448390546858	-0.13892758939601801	-1.5613744263786102	-7.74267540742396	-3.2108312080036403	-0.7276060523850552	0.0288304315701667	5.23179086100771	0.33835774304352	2.23211005034403	5.969009094960231
ENSG00000130921	-0.340637445944094	-2.34067390281667	-2.75851580069939	-1.5198986923491897	-1.95200624952793	0.39880820190619	-1.8266082918292799	1.01788106223538	-3.7655626385436802	-1.9788982136530302	1.4092158885177901	-0.315143966540812	-1.24479030560608	-0.7567703284851679	1.3609606035555402	1.34039724555394	-0.7730104621467951	-1.2504138238456102	3.2030269088156498	0.0957685616400045	0.5797048907264539	0.405633144489767	3.63295807272619	-0.720981752920025	-2.18138678060423	-0.0345495900717165	0.744415585967752	-0.3486217929862411	-1.5661333547853002	3.54165375241242	-2.1484892388457	-0.388255672811587	0.8970773824364509	0.79266868962185	-1.07793145084728	1.3603446439706999	-1.5524550893307298	0.45893458565199896	0.37209103021034	-0.0146182044530799	1.16972411890725	1.99024716057973	-0.7240849698487621	0.950887077923123	-0.0780887824511647	1.33786396938948	-1.73999657326451	1.20160359628013	-0.539944096787115	-1.34447002316653	-0.43798860241080395	1.8305040618177102	-0.00195256560442422	1.65056311077505	0.8450417665961629	0.842151592648413	0.665812513435629	0.4211324149311189	1.4303017347180602	0.40387158491849395	-0.470322154506822	-1.6006223758965803	1.54076039125999	0.641337744100076	0.27246998855301896	-0.665385570297688	1.1511311243879199	-0.425697199186939	-1.19446833532992	0.0476775144125056	-0.37519171910725296	1.54483146713524	-1.95337793503945	0.8181630711052559	0.258015525468725	-0.0562859750621363	-1.7468182805486203	0.6902433167996229	0.0985632923492593	1.07892100594137	1.43860176470212	0.132252430126756	-0.547724132582072	-0.11747380433732	0.050104706577979	3.55726744117957	-0.519441327153053	-1.2048489301345	-0.17201897425821397	-2.08914646654515	-0.809883894295523
